Frequency(Hz)	S11_Magnitude(dB)	S11_Phase(deg)
2.400000e+09	-3.551308e+00	-9.649140e+01
2.400840e+09	-3.605323e+00	-9.513076e+01
2.401690e+09	-3.565287e+00	-9.758372e+01
2.402530e+09	-3.539610e+00	-9.922570e+01
2.403380e+09	-3.592996e+00	-9.699841e+01
2.404220e+09	-3.603666e+00	-9.637890e+01
2.405070e+09	-3.533839e+00	-9.864409e+01
2.405910e+09	-3.496312e+00	-9.917622e+01
2.406760e+09	-3.497151e+00	-9.776363e+01
2.407600e+09	-3.481667e+00	-9.729480e+01
2.408450e+09	-3.387425e+00	-9.923484e+01
2.409290e+09	-3.344340e+00	-9.923857e+01
2.410140e+09	-3.332802e+00	-9.755574e+01
2.410980e+09	-3.321818e+00	-9.637611e+01
2.411830e+09	-3.226030e+00	-9.904379e+01
2.412670e+09	-3.218968e+00	-9.909597e+01
2.413520e+09	-3.250994e+00	-9.747450e+01
2.414360e+09	-3.283273e+00	-9.633254e+01
2.415210e+09	-3.218910e+00	-9.911406e+01
2.416050e+09	-3.237024e+00	-9.926924e+01
2.416900e+09	-3.306504e+00	-9.744144e+01
2.417740e+09	-3.350233e+00	-9.697952e+01
2.418590e+09	-3.304618e+00	-9.996009e+01
2.419430e+09	-3.291625e+00	-1.006492e+02
2.420280e+09	-3.338820e+00	-9.871433e+01
2.421120e+09	-3.336489e+00	-9.870746e+01
2.421970e+09	-3.296892e+00	-9.979907e+01
2.422810e+09	-3.237301e+00	-1.016439e+02
2.423660e+09	-3.293366e+00	-9.917947e+01
2.424500e+09	-3.305805e+00	-9.895987e+01
2.425350e+09	-3.246495e+00	-1.002211e+02
2.426190e+09	-3.180262e+00	-1.015342e+02
2.427040e+09	-3.215398e+00	-9.883091e+01
2.427880e+09	-3.228313e+00	-9.838347e+01
2.428730e+09	-3.223882e+00	-9.998985e+01
2.429570e+09	-3.199120e+00	-1.009342e+02
2.430420e+09	-3.267108e+00	-9.988293e+01
2.431260e+09	-3.350232e+00	-9.865257e+01
2.432110e+09	-3.357043e+00	-1.003929e+02
2.432950e+09	-3.370081e+00	-1.013411e+02
2.433800e+09	-3.397195e+00	-1.004003e+02
2.434640e+09	-3.440753e+00	-9.871385e+01
2.435490e+09	-3.385553e+00	-1.007852e+02
2.436330e+09	-3.319092e+00	-1.022636e+02
2.437180e+09	-3.348712e+00	-1.007259e+02
2.438020e+09	-3.380368e+00	-9.870229e+01
2.438870e+09	-3.334941e+00	-1.006425e+02
2.439710e+09	-3.287484e+00	-1.020109e+02
2.440560e+09	-3.322478e+00	-1.002865e+02
2.441400e+09	-3.383224e+00	-9.853852e+01
2.442250e+09	-3.314630e+00	-1.006135e+02
2.443090e+09	-3.303512e+00	-1.011872e+02
2.443940e+09	-3.323877e+00	-9.992307e+01
2.444780e+09	-3.356490e+00	-9.916542e+01
2.445630e+09	-3.348975e+00	-1.001108e+02
2.446470e+09	-3.308649e+00	-1.016737e+02
2.447320e+09	-3.358752e+00	-1.002486e+02
2.448160e+09	-3.431088e+00	-9.866408e+01
2.449010e+09	-3.422843e+00	-1.005595e+02
2.449850e+09	-3.413582e+00	-1.015371e+02
2.450700e+09	-3.447056e+00	-9.976991e+01
2.451540e+09	-3.461842e+00	-9.837493e+01
2.452390e+09	-3.385608e+00	-1.007298e+02
2.453230e+09	-3.296054e+00	-1.017898e+02
2.454080e+09	-3.297657e+00	-1.000870e+02
2.454920e+09	-3.295604e+00	-9.852991e+01
2.455770e+09	-3.253763e+00	-1.001194e+02
2.456610e+09	-3.236121e+00	-1.009505e+02
2.457460e+09	-3.261956e+00	-1.000422e+02
2.458300e+09	-3.331843e+00	-9.817013e+01
2.459150e+09	-3.305410e+00	-9.873514e+01
2.459990e+09	-3.228306e+00	-1.008362e+02
2.460840e+09	-3.236800e+00	-1.005193e+02
2.461680e+09	-3.318087e+00	-9.851670e+01
2.462530e+09	-3.322206e+00	-1.000361e+02
2.463370e+09	-3.276263e+00	-1.015472e+02
2.464220e+09	-3.299942e+00	-1.003406e+02
2.465060e+09	-3.354820e+00	-9.915323e+01
2.465910e+09	-3.288621e+00	-1.011923e+02
2.466750e+09	-3.239258e+00	-1.025762e+02
2.467600e+09	-3.261491e+00	-1.011809e+02
2.468440e+09	-3.268868e+00	-9.991690e+01
2.469290e+09	-3.254652e+00	-1.000072e+02
2.470130e+09	-3.102913e+00	-1.023247e+02
2.470980e+09	-3.075503e+00	-1.012810e+02
2.471820e+09	-3.101196e+00	-9.968624e+01
2.472670e+09	-3.084740e+00	-9.970420e+01
2.473510e+09	-3.026549e+00	-1.018219e+02
2.474360e+09	-3.016799e+00	-1.009839e+02
2.475200e+09	-3.119874e+00	-9.918588e+01
2.476050e+09	-3.123945e+00	-1.000821e+02
2.476890e+09	-3.073728e+00	-1.028661e+02
2.477740e+09	-3.103858e+00	-1.018843e+02
2.478580e+09	-3.198064e+00	-9.994998e+01
2.479430e+09	-3.176757e+00	-1.013174e+02
2.480270e+09	-3.142142e+00	-1.028194e+02
2.481120e+09	-3.132533e+00	-1.021354e+02
2.481960e+09	-3.160229e+00	-1.003161e+02
2.482810e+09	-3.118441e+00	-1.016273e+02
2.483650e+09	-3.062498e+00	-1.024405e+02
2.484500e+09	-3.008401e+00	-1.024458e+02
